sentence1,sentence2,label
网上订机票哪个网站比较好。,订飞机票在哪个网站订比较好，怎么订,1
仙剑奇侠传的主题曲,南非世界杯主题曲怎么唱,0
请问这首歌的歌名是什么啊,请问这首歌的歌名是什么,1
天天炫舞怎么玩,天天炫舞怎么刷钻,0
天天酷跑最新版本外挂下载,天天酷跑最新版破解版怎么下载?,0
神武转什么门派好？,神武选什么门派好,1
怎么样才能长高,怎样才能挣更多的钱呢,0
推荐几本好看的小说,推荐几本好看的小说,1
兰州清真牛肉拉面,兰州广财牛肉拉面,0
有什么好玩的双人小游戏？,有什么好玩的双人小游戏啊,1
虽然是什么关联词语,无论和什么是关联词语,0
介绍几种小学一年级数学课堂中的游戏,小学一年级数学游戏，求答案,0
怎么可以瘦大腿？,怎么样瘦大腿？,1
如何找对另一半,你是我的另一半吗,0
辽宁交通高等技术学院好考么？,辽宁交通高等专科学校往年的录取分数线,0
爱玛电动车怎么样？从质量和价格说说,爱玛电动车质量怎么样,1
鸽子都配对下蛋了现在怎么又打架了,小鸽子出了一个月老鸽子还不下蛋为什么,0
什么样的男人最可靠,什么样的男人靠谱？,1
春光什么？,什么的春光,1
谁会唱小苹果,电影想唱就唱主题曲,0
今年流行什么衣服？求图图,今年最流行的衣服是什么啊？,1
怎么重装系统？,如何自己重装系统,1
5s为什么别人打电话老说你所拨打的电话已实效,苹果5s别人为什么老打不进电话,0
时空猎人咋骗装备,时空猎人怎么洗别人的装备,0
吃什么消肿最快,用什么消肿最快,1
五个月的宝宝能吃什么,五个月的宝宝都应该吃点什么好呢,1
请问您是登陆密码忘记了吗？,请问您是忘记了登陆密码吗？,1
妈妈生气了，我该怎么办！,我把我妈妈惹哭了，我该怎么办,0
微信怎么查聊天记录,微信聊天记录怎么查,1
行尸走肉第五季什么时候出啊,《行尸走肉》第五季什么时候播？,1
充值话费那里快又便宜？,为什么网上话费充值这么便宜？,0
您可以登录那个账户的吗,您那个账户可以登录吗,1
诠释的意思是什么,诠释的意思是什么？,1
茄子怎么炒才不会变色,茄子怎么炒茄子皮才能不变颜色,1
婴儿背带什么牌子好？,什么牌子的婴儿背带好,1
什么地方好玩？,有什么好玩的地方,1
单机传奇架设一键安装版,单机传奇架设,0
什么的白云,什么什么白云,1
葡萄牙是哪个洲,夏天穿棉袄是哪个城市,0
鬼和僵尸有什么区别？,僵尸叔叔扮僵尸的是谁,0
解压软件怎么下载,酷狗音乐怎么往上传歌呀,0
大学兼职做什么好,大学有什么兼职好？,1
贝尔发明什么,贝尔发明了什么？,1
北京护照在哪办理,北京护照办理,1
谁在意我留下的泪什么调的,谁还在意我留下的泪,1
大家新年快乐啊,大家好！祝大家新年快乐！,1
这是个网络红人？什么名字？,这个网络红人什么名字？,1
我下载的游戏玩不了,为什么我下载游戏都玩不了,1
东北大学考研，钢铁冶金和材料加工哪个好？,钢铁冶金专业在成都有没有什么好的就业单位？,0
武林外传好看吗？,武林外传好看吗,1
唯品会的东西都是正品吗？,唯品会里的东西是正品吗？,1
火车票图片制作,制作一张火车票图片,1
恩恩，那就是不能发送图片了,这边在线给您转接，很快的，亲,0
刀塔传奇首抽死骑,刀塔传奇用那些，,0
新版红楼梦在网上哪有第一集啊,新版红楼梦为什么网上搜不到,0
为什么男生喜欢闻女生头发？,为什么男生喜欢女生留长头发？,0
想做韩束代理怎么做,韩束怎么做代理,1
新浪微博登陆不了！,登陆不了新浪微博了,1
文房四宝是什么,文房四宝是指什么？,1
一部民国时期电视剧,一部微漫画,0
诺贝尔手表怎么样,为什么手表戴在左手上,0
沈阳从中街到万达广场奥体店得多长时间,沈阳奥体中心做几路车到沈辽路万达广场,0
你们女人夏天带胸罩不热吗,女人夏天戴胸罩热吗,1
什么拼音输入法最好用?,最好用的拼音输入法是什么,1
怎么让自己快速生病？,怎么让自己快速生病,1
这个的情侣头像另一张,这个情侣头像还有一张是什么？,1
我这样的脸型适合戴什么样的帽子,我的脸型适合戴什么帽子,1
青岛鸽子哪里买？,青岛哪里能买鸽子？,1
开网店怎么发货,开了网店怎么发货，,1
为什么我的鼠标失灵了?,为什么我的鼠标老是失灵,1
属狗的和属羊的婚配好吗,属猴的和属鸡的婚姻好吗,0
巴西首都叫什么,巴西首都是什么名,1
路由器怎么安装,路由器怎么安装的》？,1
饥渴什么意思？,饥渴什么意思,1
怎样使鼻子变小？,怎样让鼻子变小呀？,1
弹钢琴女生图片(唯美),什么样的网名最可爱(女生),0
月经期间能吃水果吗？,宝宝感冒着还能去打预防针吗,0
东北三省是指什么,什么是板筋指,0
谁有中国知网的免费账号,谁有中国知网的免费账号啊,1
哪里有卖唐山特产的？,唐山哪里有比较容易带回南方的特产．,0
月经来了可以跑步吗,来月经可以跑步吗？,1
朝鲜张成泽怎么死,朝鲜张成泽怎么死的,1
各个国家的首都,国家首都是哪,0
诲怎么组词侍怎么组词,栽怎么组词？裁怎么组词？,0
申请加入贵团队,申请加入你们团队,1
时间去哪儿？,时间都去哪儿了,1
射雕英雄传那个版本好看,射雕英雄传那个版本好看,1
啪啪啪什么意思,啪啪啪什么意思？,1
这小伙子如何？,这个小伙子长的怎样？,1
新南昌动物园怎么走啊,南昌动物园怎么走,1
电脑怎么拍照,怎么用电脑拍照？,1
什么手机网络游戏好玩啊？,手机上什么网络游戏好玩,1
头发卷是啥原因？,为什么我的头发是自来卷？,0
求一个成语(俗语),求一个成语或俗语,1
饼干什么好吃,什么饼干最好吃？,1
什么不可以吃鸡蛋,用什么醋泡鸡蛋好？,0
怎么查科目二考试成绩,怎么查科目一的考试成绩？,0
腋毛怎么处理,腋毛怎么处理？,1
什么生肖会搔头弄姿,查搔头弄姿是什么生肖,1
手机，用导航下什么软件？,手机导航，用什么软件好？,1
山东青年政治学院和山东管理学院哪个好?,山东青年政治学院和山东英才学院哪个好一点？,0
您之前是否有其他的账户绑定了这个银行卡呢,请问您的这个银行卡之前有绑定其他的账户吗？,1
您的支付宝账户也是没有绑定银行卡的,那个支付宝账户没有绑定您的银行卡吗,0
求经典短篇小说,求经典的中短篇小说,1
为什么叉叉助手没有酷跑辅助,为什么叉叉助手没有天天酷跑辅助？,1
世界上最美的地方？,世界上最美的地方,1
